"","V1","cue","log","id"
"963","0.0216826149299988","I+Ig","none","I+Ig_none"
"964","0.000123764288724027","I+Ig","none","I+Ig_none"
"965","4.19302830855993e-65","I+Ig","none","I+Ig_none"
"966","0.878278666523326","I+Ig","none","I+Ig_none"
"967","1.92287789883082","I+Ig","none","I+Ig_none"
"968","0.000125166460020238","I+Ig","none","I+Ig_none"
"969","0.000124518138717389","I+Ig","none","I+Ig_none"
"970","2.55447433248908","I+Ig","none","I+Ig_none"
"971","1.83751566978913","I+Ig","none","I+Ig_none"
"972","0.0829407642044771","I+Ig","none","I+Ig_none"
"973","0.00311143108888264","I+Ig","none","I+Ig_none"
"974","0.000120796472820237","I+Ig","none","I+Ig_none"
"975","0.000123924274560482","I+Ig","none","I+Ig_none"
"976","3.55149124608759","I+Ig","none","I+Ig_none"
"977","0.000125683097281699","I+Ig","none","I+Ig_none"
"978","1.79566210339932","I+Ig","none","I+Ig_none"
"979","2.22539291424079","I+Ig","none","I+Ig_none"
"980","0.234900690066447","I+Ig","none","I+Ig_none"
"981","1.9757933686107","I+Ig","none","I+Ig_none"
"982","0.00012141482242155","I+Ig","none","I+Ig_none"
"983","1.921756081178","I+Ig","none","I+Ig_none"
"984","0.000247491145414211","I+Ig","none","I+Ig_none"
"985","0.88721670582391","I+Ig","none","I+Ig_none"
"986","4.44165022069463e-05","I+Ig","none","I+Ig_none"
"987","0.0001518707353515","I+Ig","none","I+Ig_none"
"988","1.79942046033897","I+Ig","none","I+Ig_none"
"989","0.000173602116902033","I+Ig","none","I+Ig_none"
"990","0.321014073393777","I+Ig","none","I+Ig_none"
"991","1.01549913061945e-13","I+Ig","none","I+Ig_none"
"992","2.51581130117173","I+Ig","none","I+Ig_none"
"993","0.000137660272576994","I+Ig","none","I+Ig_none"
"994","1.79560059601793","I+Ig","none","I+Ig_none"
"995","1.97143706912391","I+Ig","none","I+Ig_none"
"996","0.635912622271448","I+Ig","none","I+Ig_none"
"997","1.27032023684402e-19","I+Ig","none","I+Ig_none"
"998","2.0082677753607","I+Ig","none","I+Ig_none"
"999","0.000175119320254256","I+Ig","none","I+Ig_none"
"1000","0.301273791094983","I+Ig","none","I+Ig_none"
