"","V1","cue","log","id"
"957","3.60979826043381e-33","I+Ig","log","I+Ig_log"
"958","2.40113011005935e-31","I+Ig","log","I+Ig_log"
"959","0.00351721953776334","I+Ig","log","I+Ig_log"
"960","0.000120613307581001","I+Ig","log","I+Ig_log"
"961","1.62495149841277","I+Ig","log","I+Ig_log"
"962","0.000120613291682397","I+Ig","log","I+Ig_log"
"963","0.00012061329066363","I+Ig","log","I+Ig_log"
"964","1.61293444070105e-22","I+Ig","log","I+Ig_log"
"965","0.804364020035079","I+Ig","log","I+Ig_log"
"966","2.14188711981655e-11","I+Ig","log","I+Ig_log"
"967","0.000120613292844263","I+Ig","log","I+Ig_log"
"968","0.000120613309178988","I+Ig","log","I+Ig_log"
"969","1.64983473408315","I+Ig","log","I+Ig_log"
"970","0.00012061330608517","I+Ig","log","I+Ig_log"
"971","0.000120668338224966","I+Ig","log","I+Ig_log"
"972","0.933909913542141","I+Ig","log","I+Ig_log"
"973","0.000120613300342056","I+Ig","log","I+Ig_log"
"974","1.52211242867806","I+Ig","log","I+Ig_log"
"975","0.000120613293828093","I+Ig","log","I+Ig_log"
"976","1.52281529828715","I+Ig","log","I+Ig_log"
"977","1.57888572173879e-22","I+Ig","log","I+Ig_log"
"978","0.000120613291397407","I+Ig","log","I+Ig_log"
"979","0.000120613763910929","I+Ig","log","I+Ig_log"
"980","8.03206395656039e-23","I+Ig","log","I+Ig_log"
"981","0.000120613300851813","I+Ig","log","I+Ig_log"
"982","1.67577329812875e-22","I+Ig","log","I+Ig_log"
"983","0.000120613301665711","I+Ig","log","I+Ig_log"
"984","0.075817987868203","I+Ig","log","I+Ig_log"
"985","0.000120613304222573","I+Ig","log","I+Ig_log"
"986","1.22610105083146","I+Ig","log","I+Ig_log"
"987","0.0001206133043156","I+Ig","log","I+Ig_log"
"988","0.000120613291373032","I+Ig","log","I+Ig_log"
"989","0.000120613293981599","I+Ig","log","I+Ig_log"
"990","0.000357844549325921","I+Ig","log","I+Ig_log"
"991","4.85251204972121e-34","I+Ig","log","I+Ig_log"
"992","0.000120613675824788","I+Ig","log","I+Ig_log"
"993","0.000120613295326554","I+Ig","log","I+Ig_log"
"994","0.000120613285968528","I+Ig","log","I+Ig_log"
"995","0.000120613304212952","I+Ig","log","I+Ig_log"
"996","1.48064523511865e-22","I+Ig","log","I+Ig_log"
"997","8.15943178890504e-40","I+Ig","log","I+Ig_log"
"998","0.000120613294202755","I+Ig","log","I+Ig_log"
"999","1.29320199436824e-22","I+Ig","log","I+Ig_log"
"1000","0.938783350124803","I+Ig","log","I+Ig_log"
