"","V1","cue","log","id"
"957","3.0563133669749e-32","I+Ig","log","I+Ig_log"
"958","2.03296743850739e-30","I+Ig","log","I+Ig_log"
"959","0.00439536145687114","I+Ig","log","I+Ig_log"
"960","0.00439204312738167","I+Ig","log","I+Ig_log"
"961","1.59487059308065","I+Ig","log","I+Ig_log"
"962","0.00439204322613692","I+Ig","log","I+Ig_log"
"963","0.00439204313046394","I+Ig","log","I+Ig_log"
"964","1.36562459958011e-21","I+Ig","log","I+Ig_log"
"965","0.790642756064902","I+Ig","log","I+Ig_log"
"966","8.39610591316793e-35","I+Ig","log","I+Ig_log"
"967","0.00439204313658913","I+Ig","log","I+Ig_log"
"968","0.00439204303841221","I+Ig","log","I+Ig_log"
"969","1.66109983897539","I+Ig","log","I+Ig_log"
"970","0.00439204324364464","I+Ig","log","I+Ig_log"
"971","0.00439204328420562","I+Ig","log","I+Ig_log"
"972","0.921090164639493","I+Ig","log","I+Ig_log"
"973","0.00439204310042147","I+Ig","log","I+Ig_log"
"974","1.56959738370845","I+Ig","log","I+Ig_log"
"975","0.00439204318925115","I+Ig","log","I+Ig_log"
"976","1.53057141083765","I+Ig","log","I+Ig_log"
"977","1.33679613453983e-21","I+Ig","log","I+Ig_log"
"978","0.00439204321266056","I+Ig","log","I+Ig_log"
"979","0.00439204310541678","I+Ig","log","I+Ig_log"
"980","6.80055708678259e-22","I+Ig","log","I+Ig_log"
"981","0.00439204311853968","I+Ig","log","I+Ig_log"
"982","1.4188370570423e-21","I+Ig","log","I+Ig_log"
"983","0.0043920432590953","I+Ig","log","I+Ig_log"
"984","0.0766419188138825","I+Ig","log","I+Ig_log"
"985","0.00439204324251864","I+Ig","log","I+Ig_log"
"986","1.24795307741722","I+Ig","log","I+Ig_log"
"987","0.00439204312162166","I+Ig","log","I+Ig_log"
"988","0.00439204321266056","I+Ig","log","I+Ig_log"
"989","0.00439204310027084","I+Ig","log","I+Ig_log"
"990","0.0043920433076238","I+Ig","log","I+Ig_log"
"991","4.1086338377739e-33","I+Ig","log","I+Ig_log"
"992","0.00439204287265397","I+Ig","log","I+Ig_log"
"993","0.0043920430339754","I+Ig","log","I+Ig_log"
"994","0.00439204314288138","I+Ig","log","I+Ig_log"
"995","0.00439204323244333","I+Ig","log","I+Ig_log"
"996","8.28903717947474e-37","I+Ig","log","I+Ig_log"
"997","6.90814747003898e-39","I+Ig","log","I+Ig_log"
"998","0.0043920432126468","I+Ig","log","I+Ig_log"
"999","1.09491655771414e-21","I+Ig","log","I+Ig_log"
"1000","0.926862345650646","I+Ig","log","I+Ig_log"
